county,week_start,kamis_price,kamis_std,agri_price,agri_std,temp_avg_c,temp_max_c,temp_min_c,rain_mm,price,kamis_smooth,agri_smooth,temp_range,rain_intensity,heavy_rain,heat_stress,strong_wind,month,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_8,price_rolling_mean_4,price_rolling_std_4,price_rolling_mean_8,price_rolling_std_8,price_rolling_mean_12,price_rolling_std_12,week,year,month_sin,month_cos,week_sin,week_cos,county_encoded,county_Kiambu,county_Kirinyaga,county_Mombasa,county_Nairobi,county_Uasin-Gishu,prediction,abs_error,pct_error
Uasin-Gishu,2025-02-17,40.0,0.0,40.612,0.0,21.642857142857142,29.2,13.6,0.0,40.612,40.0,39.124043572984746,15.6,0,0,0,0,2,38.59777777777778,38.16235294117647,37.7175,37.619473684210526,39.985,38.77240767973856,1.2779661581638846,37.95294013372893,1.2376620472042166,38.62446008915262,1.7439274801019486,8,2025,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,4,False,False,False,False,True,37.41452680470759,3.1974731952924103,7.873222681208534
Uasin-Gishu,2025-02-24,40.0,0.0,43.86166666666667,0.0,22.099999999999998,29.6,12.7,0.0,43.86166666666667,40.0,41.02381481481481,16.900000000000002,0,0,0,0,2,40.612,38.59777777777778,38.16235294117647,37.7175,37.264,40.308449346405226,2.598052047242881,38.777648467062264,2.3820732702612744,38.76043231137484,2.0815349877751412,9,2025,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,4,False,False,False,False,True,36.86241749919833,6.999249167468342,15.957554054341319
Uasin-Gishu,2025-03-03,40.0,0.0,43.44285714285714,0.0,22.099999999999998,30.5,12.8,8.899999999999999,43.44285714285714,40.0,42.63884126984127,17.7,0,0,1,0,3,43.86166666666667,40.612,38.59777777777778,38.16235294117647,36.88666666666666,41.6285753968254,2.4831079059973344,39.59717227658607,2.739533773643294,39.02442040661294,2.457929235695959,10,2025,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,4,False,False,False,False,True,38.60114330026456,4.841713842592583,11.145017066145373
Uasin-Gishu,2025-03-10,40.0,0.0,45.406666666666666,0.0,19.24285714285714,28.1,11.6,23.0,45.406666666666666,40.0,44.23706349206349,16.5,0,1,0,0,3,43.44285714285714,43.86166666666667,40.612,38.59777777777778,36.76375,43.33079761904762,1.9996226376324517,40.67753685991941,3.1377826403388203,39.69330929550183,3.0017506726259664,11,2025,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,4,False,False,False,False,True,41.57156162437873,3.8351050422879354,8.446127680857295
Uasin-Gishu,2025-03-17,40.0,0.0,47.33555555555555,0.0,19.771428571428572,28.0,12.3,6.1,47.33555555555555,40.0,45.39502645502645,15.7,0,0,0,0,3,45.406666666666666,43.44285714285714,43.86166666666667,40.612,37.619473684210526,45.01168650793651,1.7644780048048159,41.89204709383753,3.62721737078676,40.30585559179812,3.728658873663605,12,2025,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,4,False,False,False,False,True,41.93655755250924,5.398998003046309,11.405798325763293
Uasin-Gishu,2025-03-24,40.0,0.0,48.719,0.0,19.157142857142855,26.9,13.4,38.6,48.719,40.0,47.15374074074074,13.499999999999998,0,1,0,0,3,47.33555555555555,45.406666666666666,43.44285714285714,43.86166666666667,37.7175,46.22601984126984,2.2995183411360802,43.267234593837536,3.8941028353800267,41.26043892513146,4.301429236747686,13,2025,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,4,False,False,False,False,True,43.7500793558602,4.9689206441398,10.1991433406675
Uasin-Gishu,2025-03-31,40.0,0.0,45.115,0.0,19.75714285714286,27.0,13.2,10.5,45.115,40.0,47.056518518518516,13.8,0,0,0,0,3,48.719,47.33555555555555,45.406666666666666,43.44285714285714,38.16235294117647,46.64405555555555,1.6983039433357785,44.136315476190475,3.326522549698488,41.946133369575904,4.195353090823416,14,2025,1.0,6.123233995736766e-17,0.992708874098054,-0.12053668025532288,4,False,False,False,False,True,44.21417672799424,0.9008232720057592,1.9967267472143613
Mombasa,2025-03-31,75.0,0.0,47.22,0.0,26.857142857142858,30.2,23.8,61.7,47.22,75.0,35.74,6.399999999999999,0,1,1,0,3,32.22,27.78,32.22,32.22,33.89,34.86,8.501670424099016,33.957499999999996,5.683534488829482,34.39833333333333,4.607896055751028,14,2025,1.0,6.123233995736766e-17,0.992708874098054,-0.12053668025532288,2,False,False,True,False,False,32.823720196849436,14.396279803150563,30.487674297226945
Uasin-Gishu,2025-04-07,40.0,0.0,43.492,0.0,18.428571428571427,28.0,13.1,33.1,43.492,40.0,45.77533333333333,14.9,0,1,0,0,4,45.115,48.719,47.33555555555555,45.406666666666666,38.59777777777778,46.165388888888884,2.3195218403585898,44.74809325396826,2.512990026602516,42.5068208695759,3.8773353514239934,15,2025,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,4,False,False,False,False,True,42.924431489899,0.5675685101009975,1.3049951947507532
Uasin-Gishu,2025-04-14,40.0,0.0,44.88,0.0,17.414285714285715,25.8,12.7,85.0,44.88,40.0,44.495666666666665,13.100000000000001,0,1,0,0,4,43.492,45.115,48.719,47.33555555555555,40.612,45.551500000000004,2.2298012616970966,45.28159325396825,1.8837267810969462,43.111864729225026,3.6020688942860812,16,2025,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,4,False,False,False,False,True,42.12149798941798,2.7585020105820206,6.146394854238013
Uasin-Gishu,2025-04-21,40.0,0.0,45.8325,0.0,18.599999999999998,25.9,11.9,2.9,45.8325,40.0,44.734833333333334,13.999999999999998,0,0,0,0,4,44.88,43.492,45.115,48.719,43.86166666666667,44.829875,0.979621557456074,45.52794742063492,1.798442573322746,43.78811472922502,3.2409148568897366,17,2025,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,4,False,False,False,False,True,43.07983868165785,2.752661318342156,6.005915711213999
Uasin-Gishu,2025-04-28,40.0,0.0,45.876666666666665,0.0,18.557142857142857,26.4,11.5,19.4,45.876666666666665,40.0,45.529722222222226,14.899999999999999,0,0,0,0,4,45.8325,44.88,43.492,45.115,43.44285714285714,45.020291666666665,1.1177980866414645,45.832173611111116,1.5889954091938745,44.43097420634921,2.7517342303169525,18,2025,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,4,False,False,False,False,True,44.04717427849926,1.8294923881674023,3.98784942563555
Uasin-Gishu,2025-05-05,40.0,0.0,48.37444444444444,0.0,16.857142857142858,25.0,11.8,64.2,48.37444444444444,40.0,46.69453703703704,13.2,0,1,0,0,5,45.876666666666665,45.8325,44.88,43.492,45.406666666666666,46.24090277777778,1.494826320736264,46.20314583333333,1.80694954416226,45.24569642857143,2.273402803351084,19,2025,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,4,False,False,False,False,True,44.7256279563492,3.6488164880952425,7.542859726866157
Kirinyaga,2025-05-12,43.89000000000001,3.4707780107635817,34.445,0.0,21.099999999999998,27.1,16.6,41.8,34.445,40.10125,34.445,10.5,0,1,0,0,5,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,20,2025,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1,False,True,False,False,False,34.476495293891276,0.03149529389127537,0.09143647522507002
Uasin-Gishu,2025-05-12,40.0,0.0,50.3,0.0,17.914285714285715,26.1,11.1,12.100000000000001,50.3,40.0,48.18370370370369,15.000000000000002,0,0,0,0,5,48.37444444444444,45.876666666666665,45.8325,44.88,47.33555555555555,47.59590277777778,2.158983640233402,46.573701388888885,2.307095809267056,46.05302976190476,2.1972164215785086,20,2025,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,4,False,False,False,False,True,46.01814831349213,4.281851686507871,8.512627607371513
Uasin-Gishu,2025-05-19,45.0,0.0,50.925,0.0,17.242857142857144,24.8,11.7,37.4,50.925,41.666666666666664,49.86648148148148,13.100000000000001,0,1,0,0,5,50.3,48.37444444444444,45.876666666666665,45.8325,48.719,48.869027777777774,2.271089384137017,46.84945138888889,2.6987305609485954,46.64164087301587,2.4841648558241447,21,2025,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,4,False,False,False,False,True,48.665948763227355,2.259051236772642,4.436035811041025
Nairobi,2025-05-19,53.94888888888889,1.0571476297618567,42.22,0.0,19.314285714285713,26.4,13.9,10.3,42.22,43.16962962962963,42.285,12.499999999999998,0,0,0,0,5,42.22,42.415,42.025,41.39,31.48,42.22,0.15921683328173145,40.338125,3.443518432712086,37.462916666666665,5.059866243441187,21,2025,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,3,False,False,False,True,False,41.23129484527818,0.9887051547218206,2.3417933555703945
Kirinyaga,2025-05-19,47.417500000000004,1.9575257706751001,34.445,0.0,21.514285714285712,27.7,15.1,20.0,34.445,44.32416666666666,34.445,12.6,0,0,0,0,5,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,21,2025,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1,False,True,False,False,False,34.595148312409805,0.15014831240980442,0.43590742461839
Nairobi,2025-05-26,55.96133333333333,3.2971781585961994,42.22,0.0,18.8,26.3,13.3,16.5,42.22,49.230074074074075,42.22,13.0,0,0,0,0,5,42.22,42.22,42.415,42.025,34.7975,42.26875,0.09750000000135128,41.2659375,2.6446975041376763,38.31916666666667,4.908334092195289,22,2025,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,3,False,False,False,True,False,41.169994954705814,1.050005045294185,2.4869849485887845
Uasin-Gishu,2025-05-26,65.0,0.0,52.22,0.0,17.714285714285715,25.9,11.3,2.8000000000000003,52.22,50.0,51.14833333333333,14.599999999999998,0,0,0,0,5,50.925,50.3,48.37444444444444,45.876666666666665,45.115,50.454861111111114,1.6009227904128391,47.73757638888889,3.173694762599811,47.37306944444444,2.736086214020512,22,2025,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,4,False,False,False,False,True,48.78763857804215,3.43236142195785,6.5728866755225015
Kirinyaga,2025-05-26,47.9725,3.2841426365404502,34.445,0.0,20.957142857142856,26.6,16.4,24.5,34.445,46.42666666666667,34.445,10.200000000000003,0,1,0,0,5,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,22,2025,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,1,False,True,False,False,False,34.48975745057718,0.044757450577179725,0.12993888975810633
Kirinyaga,2025-06-02,50.07857142857143,2.4315319490082006,34.445,0.0,20.900000000000002,26.8,16.3,35.6,34.445,48.4895238095238,34.445,10.5,0,1,0,0,6,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,23,2025,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,False,True,False,False,False,34.46339194528617,0.01839194528616872,0.05339510897421606
Uasin-Gishu,2025-06-02,62.5,3.5355339059327378,46.925,0.0,17.085714285714285,25.3,11.4,12.7,46.925,57.5,50.02333333333333,13.9,0,0,0,0,6,52.22,50.925,50.3,48.37444444444444,43.492,50.092499999999994,2.2579802922078507,48.16670138888889,2.716840194889307,47.499597222222214,2.671223085134055,23,2025,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,4,False,False,False,False,True,48.868113578042134,1.9431135780421371,4.140892015007219
Nairobi,2025-06-02,55.28,0.30672463220289425,42.22,0.0,18.814285714285713,25.6,14.4,18.8,42.22,55.063407407407404,42.22,11.200000000000001,0,0,0,0,6,42.22,42.22,42.22,42.415,34.7975,42.22,0.0,42.19375,0.40423428496593033,39.17541666666666,4.5805687461143165,23,2025,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,3,False,False,False,True,False,42.27556741462237,0.05556741462237369,0.13161396168255257
Nairobi,2025-06-09,55.24888888888889,0.29514591494905007,42.22,0.0,18.32857142857143,25.4,11.8,12.700000000000001,42.22,55.49674074074074,42.22,13.599999999999998,0,0,0,0,6,42.22,42.22,42.22,42.22,42.84,42.22,0.0,42.116249999999994,0.31141095952672665,40.07041666666667,3.9454860331623642,24,2025,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,3,False,False,False,True,False,42.23587465007211,0.01587465007211364,0.03759983437260454
Uasin-Gishu,2025-06-09,65.0,0.0,49.925,0.0,17.514285714285712,25.4,10.8,3.4,49.925,64.16666666666667,49.69,14.599999999999998,0,0,0,0,6,46.925,52.22,50.925,50.3,44.88,49.99875,2.254275105216543,48.79732638888889,2.4135406526238077,47.71538425925926,2.7598857172962594,24,2025,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,4,False,False,False,False,True,49.03598819444422,0.889011805555775,1.7806946530911867
Kirinyaga,2025-06-09,50.580000000000005,4.389726642969923,34.445,0.0,20.62857142857143,26.6,15.6,16.4,34.445,49.54369047619048,34.445,11.000000000000002,0,0,0,0,6,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,24,2025,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1,False,True,False,False,False,33.87162912782583,0.5733708721741735,1.664598264404626
Nairobi,2025-06-16,55.92777777777778,1.9634012438736106,42.22,0.0,18.814285714285713,25.3,12.7,5.1,42.22,55.48555555555556,42.22,12.600000000000001,0,0,0,0,6,42.22,42.22,42.22,42.22,41.39,42.22,0.0,42.22,0.10423188434131396,40.96541666666666,2.8990376211405704,25,2025,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,3,False,False,False,True,False,42.29956295695043,0.0795629569504328,0.18844850059316157
Kirinyaga,2025-06-16,50.370000000000005,2.5261433055153475,34.445,0.0,21.071428571428573,26.8,16.5,3.2,34.445,50.34285714285715,34.445,10.3,0,0,0,0,6,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,25,2025,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,False,True,False,False,False,33.887846930856135,0.5571530691438653,1.6175150795292939
Nairobi,2025-06-23,56.7375,2.711187141140521,42.22,0.0,18.657142857142855,25.6,12.1,6.799999999999999,42.22,55.971388888888896,42.22,13.500000000000002,0,0,0,0,6,42.22,42.22,42.22,42.22,42.025,42.22,0.0,42.244375,0.06894291115880882,41.583958333333335,2.161402495627909,26,2025,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,3,False,False,False,True,False,42.27747636964885,0.057476369648853165,0.136135408926701
Kirinyaga,2025-06-23,50.31857142857143,3.6535846715767986,34.445,0.0,20.82857142857143,26.7,14.2,5.6,34.445,50.42285714285715,34.445,12.5,0,0,0,0,6,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,26,2025,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,False,True,False,False,False,33.856367957190905,0.5886320428090954,1.7089041742171445
Kirinyaga,2025-06-30,47.81333333333333,6.117812245130336,34.445,0.0,20.714285714285715,25.6,16.7,4.8,34.445,49.50063492063492,34.445,8.900000000000002,0,0,0,0,6,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,27,2025,1.2246467991473532e-16,-1.0,-0.12053668025532283,-0.992708874098054,1,False,True,False,False,False,33.820597327681526,0.6244026723184746,1.8127527139453463
Nairobi,2025-06-30,54.25727272727273,2.192250400429164,42.22,0.0,18.228571428571428,24.0,13.4,3.5,42.22,55.64085016835017,42.22,10.6,0,0,0,0,6,42.22,42.22,42.22,42.22,42.415,42.22,0.0,42.22,0.0,42.20249999999999,0.3227263124193066,27,2025,1.2246467991473532e-16,-1.0,-0.12053668025532283,-0.992708874098054,3,False,False,False,True,False,42.362300973332204,0.1423009733322047,0.3370463603320813
Kirinyaga,2025-07-07,45.97,2.6996049093648256,34.445,0.0,20.75714285714286,26.7,16.2,6.7,34.445,48.033968253968254,34.445,10.5,0,0,0,0,7,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,28,2025,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,False,True,False,False,False,33.854612302429,0.5903876975710034,1.7140011542197804
Nairobi,2025-07-07,54.95692307692308,2.2751680693060345,47.22,0.0,18.057142857142857,23.2,14.2,6.199999999999999,47.22,55.31723193473194,43.88666666666666,9.0,0,0,0,0,7,42.22,42.22,42.22,42.22,42.22,43.47,2.5000000000000626,42.845,1.7677669529660736,42.5675,1.4867864980923047,28,2025,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,3,False,False,False,True,False,42.44041158509699,4.77958841490301,10.121957676626451
Kirinyaga,2025-07-14,48.055,6.445292856030671,34.445,0.0,20.957142857142856,27.1,15.9,1.9000000000000001,34.445,47.27944444444444,34.445,11.200000000000001,0,0,0,0,7,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,29,2025,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,False,True,False,False,False,34.22805501286671,0.2169449871332887,0.6298301266752465
Nairobi,2025-07-14,54.120000000000005,1.8436919482386438,47.22,0.0,18.599999999999998,26.6,12.3,3.7,47.22,54.44473193473194,45.553333333333335,14.3,0,0,0,0,7,47.22,42.22,42.22,42.22,42.22,44.72,2.886751345948191,43.47,2.3145502494311314,43.053333333333335,1.9480226960286957,29,2025,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,3,False,False,False,True,False,42.83738569564698,4.3826143043530195,9.281267057079669
Kirinyaga,2025-07-21,44.951428571428565,5.276133143920929,34.445,0.0,19.87142857142857,27.2,13.2,0.4,34.445,46.32547619047619,34.445,14.0,0,0,0,0,7,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,30,2025,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,False,True,False,False,False,34.32274106842227,0.12225893157773271,0.3549395603940564
Nairobi,2025-07-21,53.935833333333335,1.750602277312964,47.22,0.0,18.02857142857143,26.8,11.4,0.6,47.22,54.33758547008548,47.22,15.4,0,0,0,0,7,47.22,47.22,42.22,42.22,42.22,45.97,2.5000000000000813,44.095,2.5877458475335877,43.48624999999999,2.252218224732822,30,2025,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,3,False,False,False,True,False,43.837301820586866,3.3826981794131328,7.163697965720315
Kirinyaga,2025-07-28,40.0,5.0,34.445,0.0,20.099999999999998,25.8,14.9,1.7000000000000002,34.445,44.335476190476186,34.445,10.9,0,0,0,0,7,34.445,34.445,34.445,34.445,34.445,34.445,0.0,34.445,0.0,34.445,0.0,31,2025,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,1,False,True,False,False,False,34.31326001286671,0.13173998713329382,0.38246476160050463
Nairobi,2025-07-28,54.141818181818174,1.5412061392417182,47.22,0.0,18.285714285714285,27.5,11.9,2.7,47.22,54.06588383838383,47.22,15.6,0,0,0,0,7,47.22,47.22,47.22,42.22,42.22,47.22,0.0,44.72,2.6726124191239915,43.88666666666666,2.461829819586753,31,2025,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,3,False,False,False,True,False,46.10014463624345,1.1198553637565496,2.371570020661901
Kiambu,2025-08-04,60.0,0.0,44.22,0.0,16.02857142857143,24.1,9.5,27.999999999999996,44.22,60.0,42.91466666666667,14.600000000000001,0,1,0,0,8,41.974,42.55,42.30166666666667,42.55,41.23,42.76141666666666,1.000592727115061,42.21945833333333,1.0944263400928242,41.93436111111111,1.0274912809807322,32,2025,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,True,False,False,False,False,42.79180994047617,1.4281900595238284,3.2297378098684493
Uasin-Gishu,2025-08-04,65.0,0.0,44.33809523809524,0.0,15.685714285714287,22.3,10.6,32.9,44.33809523809524,64.16666666666667,47.06269841269841,11.700000000000001,0,1,0,0,8,49.925,46.925,52.22,50.925,45.8325,48.35202380952381,3.444005102366115,48.61052579365079,2.7148175580369602,47.350308862433856,2.901193123384373,32,2025,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,4,False,False,False,False,True,46.09041654761909,1.7523213095238503,3.9521799484481637
Kirinyaga,2025-08-04,40.0,0.0,46.67,0.0,20.12857142857143,26.6,15.0,0.8999999999999999,46.67,41.65047619047619,38.52,11.600000000000001,0,0,0,0,8,34.445,34.445,34.445,34.445,34.445,37.50125,6.112500000000013,35.973125,4.322190200002814,35.46375,3.529053520421654,32,2025,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,False,True,False,False,False,34.632934293350154,12.037065706649848,25.791869952110236
Mombasa,2025-08-04,75.0,0.0,44.305,0.0,24.385714285714283,27.0,21.9,11.1,44.305,75.0,41.248333333333335,5.100000000000001,0,0,0,0,8,47.22,32.22,27.78,32.22,34.44,37.881249999999994,9.355244852487825,35.190625,6.769586628812716,35.081250000000004,5.4202944087265745,32,2025,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2,False,False,True,False,False,35.53061635272137,8.774383647278633,19.80449982457653
Nairobi,2025-08-04,54.141818181818174,0.0,44.971,0.0,17.5,26.8,11.4,20.9,44.971,54.073156565656554,46.470333333333336,15.4,0,1,0,0,8,47.22,47.22,47.22,47.22,42.22,46.65775,1.1245000000001921,45.063875,2.4746428566271415,44.115916666666664,2.42025545076758,32,2025,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,3,False,False,False,True,False,44.430423306477515,0.5405766935224818,1.2020561996008137
Uasin-Gishu,2025-08-11,65.0,0.0,41.271,0.0,15.385714285714286,22.1,10.2,32.3,41.271,65.0,45.17803174603174,11.900000000000002,0,1,0,0,8,44.33809523809524,49.925,46.925,52.22,45.876666666666665,45.614773809523804,3.687502387177726,48.034817460317456,3.690427251356749,47.02997552910053,3.348217519434899,33,2025,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,4,False,False,False,False,True,41.690330142897224,0.41933014289722337,1.016040665109213
Nairobi,2025-08-11,54.141818181818174,0.0,43.889117647058825,0.0,17.642857142857142,24.6,11.4,13.0,43.889117647058825,54.141818181818174,45.36003921568628,13.200000000000001,0,0,0,0,8,44.971,47.22,47.22,47.22,42.22,45.8250294117647,1.6702301718595578,45.27251470588235,2.261831952918092,44.255009803921574,2.348283239363788,33,2025,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,3,False,False,False,True,False,43.76698657390449,0.12213107315433547,0.2782718808258382
Mombasa,2025-08-11,75.0,0.0,42.78,0.0,25.014285714285712,27.9,22.5,6.7,42.78,75.0,44.76833333333334,5.399999999999999,0,0,0,0,8,44.305,47.22,32.22,27.78,32.78,41.631249999999994,6.538968286358325,36.440625,7.172154705874653,35.682916666666664,5.8610658580521084,33,2025,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,2,False,False,True,False,False,38.56878437821439,4.2112156217856125,9.843888783977588
Kiambu,2025-08-11,60.0,0.0,42.22285714285714,0.0,16.685714285714287,23.5,10.8,17.7,42.22285714285714,60.0,42.80561904761904,12.7,0,0,0,0,8,44.22,41.974,42.55,42.30166666666667,40.55,42.74171428571428,1.0133576169664629,42.42856547619047,0.8658189471610784,42.027099206349206,0.9960638955648388,33,2025,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,True,False,False,False,False,42.61255515211641,0.3896980092592699,0.9229550902743571
Uasin-Gishu,2025-08-18,65.0,0.0,40.58375,0.0,15.6,21.5,10.6,31.5,40.58375,65.0,42.064281746031746,10.9,0,1,0,0,8,41.271,44.33809523809524,49.925,46.925,48.37444444444444,44.02946130952381,4.255767325151647,47.060980654761906,4.522182910022753,46.78762136243387,3.7129734758284734,34,2025,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,4,False,False,False,False,True,41.188675610670195,0.6049256106701932,1.4905611498942144
Kiambu,2025-08-18,60.0,0.0,41.11,0.0,16.185714285714287,23.0,12.2,28.7,41.11,60.0,42.51761904761904,10.8,0,1,0,0,8,42.22285714285714,44.22,41.974,42.55,41.11,42.38171428571428,1.3150434875507626,42.42856547619048,0.8658189471610784,41.92737698412699,1.0250124103321698,34,2025,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,True,False,False,False,False,41.88996863947777,0.7799686394777723,1.8972722925754617
Nairobi,2025-08-18,54.141818181818174,0.0,43.944,0.0,16.771428571428572,22.8,12.2,21.9,43.944,54.141818181818174,44.26803921568628,10.600000000000001,0,1,0,0,8,43.889117647058825,44.971,47.22,47.22,42.22,45.00602941176471,1.5575933558808233,45.48801470588236,1.9959519668141998,44.398676470588235,2.2636767508914426,34,2025,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,3,False,False,False,True,False,42.9527595567087,0.9912404432913036,2.2556900675662286
Kiambu,2025-08-25,60.0,0.0,42.22,0.0,17.314285714285713,24.4,10.9,1.7000000000000002,42.22,60.0,41.85095238095238,13.499999999999998,0,0,0,0,8,41.11,42.22285714285714,44.22,41.974,42.5,42.443214285714284,1.2952232360842386,42.393565476190474,0.8681749174897634,42.04487698412698,0.9642979905066336,35,2025,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,True,False,False,False,False,41.525862097069584,0.6941379029304144,1.644097354169622
Uasin-Gishu,2025-08-25,65.0,0.0,39.271428571428565,0.0,16.071428571428573,22.8,10.4,19.0,39.271428571428565,65.0,40.375392857142856,12.4,0,0,0,0,8,40.58375,41.271,44.33809523809524,49.925,50.3,41.36606845238095,2.147985072686461,45.68240922619047,5.044560999909582,46.32024041005291,4.284015615237936,35,2025,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,4,False,False,False,False,True,38.36864241462242,0.9027861568061439,2.298837067167337
Nairobi,2025-08-25,54.141818181818174,0.0,45.074,0.0,18.47142857142857,26.6,11.6,2.0,45.074,54.141818181818174,44.302372549019616,15.000000000000002,0,0,0,0,8,43.944,43.889117647058825,44.971,47.22,42.22,44.46952941176471,0.640290668927348,45.844764705882355,1.5287760433772546,44.63650980392157,2.1615905576963006,35,2025,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,3,False,False,False,True,False,43.17165910035951,1.9023408996404854,4.220483870170132
Uasin-Gishu,2025-09-01,65.0,0.0,39.25,0.0,15.828571428571427,23.4,10.0,38.8,39.25,65.0,39.70172619047619,13.399999999999999,0,1,0,0,9,39.271428571428565,40.58375,41.271,44.33809523809524,50.925,40.09404464285714,1.002354529699704,44.22303422619047,4.999801382900967,45.771698743386246,4.748399930839291,36,2025,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,4,False,False,False,False,True,35.3383795130672,3.9116204869327973,9.965912068618591
Kiambu,2025-09-01,60.0,0.0,42.22,0.0,17.642857142857142,25.0,10.8,0.30000000000000004,42.22,60.0,41.85,14.2,0,0,0,0,9,42.22,41.11,42.22285714285714,44.22,42.55,41.943214285714284,0.5554778233601474,42.352315476190476,0.8675198248697445,42.12737698412698,0.9299826650815971,36,2025,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0,True,False,False,False,False,41.499998341057065,0.7200016589429339,1.705356842593401
